route_key,final_seatcount
2025-02-15_27_36,2051.856319580442
2025-02-11_06_47,1207.7805160083976
2025-01-07_32_19,1349.1845494608078
2025-02-21_02_30,2210.272154648672
2025-02-27_02_14,1445.064359964006
2025-01-01_26_46,3041.5869117391203
2025-01-23_03_45,1452.7224257994428
2025-01-19_20_46,6021.0574407440545
2025-02-14_19_02,2266.760985143454
2025-02-10_46_48,2762.0143324530814
2025-02-22_47_46,2402.0526032249295
2025-02-03_46_47,1425.9496920370907
2025-01-30_46_18,3168.1235758107923
2025-02-07_18_46,1828.6854919448278
2025-02-08_45_42,2331.0875120370206
2025-01-24_36_22,1779.5756826019788
2025-02-23_46_47,2821.236335980351
2025-02-02_46_45,4436.371035419409
2025-02-20_46_18,2161.370777813136
2025-02-07_14_30,1648.3652184325124
2025-01-12_09_45,2080.797177974476
2025-01-02_43_47,1814.4489695082343
2025-01-27_19_02,2466.759831518205
2025-01-14_02_21,1240.9341281095412
2025-02-08_25_23,2137.8566202764105
2025-02-23_02_19,2406.624480873554
2025-02-06_46_20,1873.0884556876806
2025-01-16_07_36,1366.8674650080782
2025-02-27_15_46,1629.581175850998
2025-01-27_47_43,1674.9420336028913
2025-02-11_02_19,2257.6007743843206
2025-02-02_09_46,5120.411853818967
2025-02-26_36_12,1982.5468514403467
2025-01-09_48_45,2274.9105446360245
2025-02-25_35_46,2032.9481462364517
2025-01-03_02_30,1718.7967107924942
2025-02-02_16_02,1912.9840815124073
2025-01-18_36_11,1865.1383859080956
2025-01-30_31_02,3217.1589018641653
2025-02-04_46_26,1236.9434622866213
2025-02-26_22_36,1682.5289601321622
2025-01-24_46_18,3459.142262696062
2025-02-11_45_39,1497.58433392678
2025-02-25_46_18,3017.7340324372217
2025-01-22_46_45,1785.7967822007572
2025-01-06_09_46,2681.0342446857185
2025-02-10_04_29,1279.1560024810974
2025-01-20_44_45,3236.3703307468077
2025-02-22_45_48,2623.212388923328
2025-01-01_38_36,1318.9929194468725
2025-01-26_27_36,1928.2990099301244
2025-01-08_20_46,1185.942726733848
2025-02-06_17_23,1201.103086088299
2025-02-27_47_02,1460.6442694860618
2025-01-23_47_45,2524.2903929151516
2025-02-21_47_05,3188.713905976619
2025-01-08_18_46,1367.2446396949806
2025-02-12_25_23,2109.4763733690465
2025-01-26_13_23,2130.0759535655166
2025-02-03_02_24,1547.8223458268847
2025-02-01_40_02,3106.6405656410598
2025-02-06_33_46,1321.7830644027251
2025-01-14_43_47,1822.9698520266058
2025-02-03_47_03,1642.2047790966453
2025-02-05_45_48,1807.0694619297624
2025-02-07_15_46,2215.083405830312
2025-01-27_40_02,2293.9563780234475
2025-01-29_06_47,1261.8021689518162
2025-01-10_19_02,2226.788166903511
2025-01-13_23_25,2619.1181001467407
2025-01-27_02_40,2206.47804054974
2025-01-03_02_24,1601.1542724154394
2025-01-19_45_39,2122.6062219336745
2025-01-07_35_46,1536.8746364060275
2025-01-29_20_46,1664.786029270049
2025-01-08_46_26,1407.3245253093414
2025-02-28_45_03,2135.3788831004654
2025-02-02_14_30,2957.134907988151
2025-01-09_28_45,1465.6872833666941
2025-02-05_46_33,1128.5142243701944
2025-02-13_45_03,1875.3581027612206
2025-01-18_38_36,1528.043314765171
2025-02-27_45_42,2052.202557794002
2025-01-02_33_46,1823.3245774754455
2025-01-21_46_09,2159.484208980836
2025-02-07_46_09,5154.699091930808
2025-01-11_30_14,1853.9594478239092
2025-01-29_23_13,1238.642058939383
2025-01-20_02_24,1469.2373994647228
2025-01-10_02_30,1932.4226920387753
2025-01-08_38_36,1220.108468840897
2025-02-20_47_46,1703.6598726546156
2025-01-12_47_02,1834.1361135016261
2025-02-09_05_45,3334.8111121316692
2025-02-11_03_45,1306.8176072922708
2025-02-24_45_46,2868.676732990961
2025-02-21_47_30,2820.5153379989065
2025-02-21_16_02,1412.0636653757597
2025-01-13_33_46,1364.3127710431886
2025-01-19_11_36,2169.3535227767043
2025-02-02_47_30,2452.9865629420688
2025-01-27_36_22,1708.7036105326208
2025-02-08_40_02,2747.010950504929
2025-01-29_13_23,1232.1641540425385
2025-01-26_47_02,1909.700237210894
2025-01-05_17_23,1444.0108476408425
2025-02-04_46_15,1560.9959446955522
2025-01-11_41_36,3977.4825420656507
2025-01-19_03_45,5481.375847355033
2025-01-12_22_36,1490.1758532417032
2025-01-08_01_02,1176.3014467137637
2025-01-02_02_21,1264.5033083896833
2025-01-14_46_26,1756.6348452284653
2025-01-08_45_44,2211.792982816925
2025-01-04_37_36,773.3180600742429
2025-02-01_19_02,2256.9079270066804
2025-01-13_47_46,1908.567848418504
2025-02-23_36_37,7835.526865696037
2025-02-04_36_11,1777.1276348360009
2025-01-31_09_46,3170.8345198555403
2025-02-05_36_41,3915.045582054544
2025-01-24_09_46,2917.8325239008136
2025-01-25_08_47,1136.1613395307686
2025-01-26_38_36,1673.219659668486
2025-02-02_22_36,2026.8015343078505
2025-01-29_48_45,1603.6972314312013
2025-01-23_44_45,1458.856105948317
2025-02-09_38_36,3832.677373817835
2025-02-16_36_37,7303.132991907474
2025-02-16_12_36,2309.6612914967845
2025-01-16_28_45,3252.4636465813296
2025-02-23_07_36,2347.537152669158
2025-02-21_46_15,2644.922938893998
2025-01-02_36_27,1448.5762719770405
2025-02-25_09_46,1642.2102594222772
2025-02-28_17_23,1770.6575318296443
2025-01-16_47_46,2098.797730811732
2025-01-31_46_18,3833.309414079453
2025-02-26_45_47,3100.239035189338
2025-01-08_02_40,2129.031089027106
2025-01-05_04_29,1760.7688255019746
2025-01-28_23_13,1345.790858394623
2025-02-08_20_46,1859.7635716624945
2025-02-25_36_27,2265.5211745919105
2025-01-04_09_46,3257.5631539385445
2025-01-20_02_40,2267.6999220507064
2025-02-11_47_06,1345.0892048570897
2025-01-12_28_47,2881.3363483260955
2025-01-26_46_09,3690.9245734989213
2025-01-30_40_02,2109.2757955136967
2025-01-09_21_02,1026.39616087908
2025-02-16_25_23,3369.0402150296004
2025-02-10_28_47,1760.6306399546952
2025-02-05_21_02,1222.3940759304758
2025-01-02_45_42,2389.822395582153
2025-02-13_47_30,2396.8147157022986
2025-01-02_22_36,1276.8349079677366
2025-02-12_46_20,1691.9974909783718
2025-01-05_27_36,1597.7592611106445
2025-01-29_26_46,1266.9779515217117
2025-01-01_22_36,1683.179911138004
2025-02-06_21_02,1091.9862820410906
2025-01-22_46_44,1592.766947295644
2025-02-09_45_42,2497.0934295399065
2025-01-06_02_14,1610.9334978816025
2025-02-10_03_47,1372.5955108749868
2025-01-11_46_33,4405.2561043669375
2025-02-24_23_13,1801.9515684010098
2025-01-15_47_02,1395.3287412518514
2025-02-21_05_45,1952.774044372499
2025-01-04_26_46,2102.783156542452
2025-01-06_06_47,1436.9162464044005
2025-01-17_05_45,3537.3674451845022
2025-02-02_05_47,3097.505573768372
2025-02-13_09_45,2000.1324517160504
2025-01-22_47_05,1951.8091211298963
2025-01-06_34_45,3647.8963974426483
2025-01-05_46_35,2092.939848267163
2025-01-27_19_32,1666.028375690231
2025-02-22_13_23,1409.8761404411498
2025-01-24_47_10,1479.9254085575437
2025-01-01_47_30,1953.0058125616463
2025-02-25_45_39,1835.821981466066
2025-02-02_47_02,2304.9582007943986
2025-02-16_20_46,2631.615198888458
2025-01-18_30_02,1757.3477891925952
2025-01-10_30_02,1841.1165796591004
2025-02-03_05_47,2203.3691827860534
2025-02-27_45_34,2005.4307215201368
2025-02-24_47_28,2667.4545790552656
2025-01-29_09_45,1619.6369341443153
2025-01-04_47_30,2137.1099954633614
2025-01-01_35_46,4174.126112458656
2025-01-24_30_02,2110.578316417996
2025-01-26_35_46,4146.041568829394
2025-02-08_46_48,4527.72849818336
2025-02-06_27_36,1340.825551500312
2025-01-06_46_33,1132.0086243836745
2025-02-21_46_33,1991.1216756263352
2025-02-11_09_45,2154.148271397066
2025-01-18_19_30,2070.667846769785
2025-02-26_36_07,1793.9724325226096
2025-01-08_02_24,1216.959192495388
2025-02-28_46_26,1802.5846650132376
2025-01-24_46_20,2744.2673426714905
2025-01-30_02_16,1315.7775403752607
2025-01-17_20_46,2892.5827693598562
2025-01-04_36_07,2230.9085903466657
2025-02-26_09_45,2274.1180948582114
2025-02-14_46_18,3111.884333451893
2025-02-14_46_20,2922.6795266021227
2025-01-30_46_48,3269.074228362665
2025-01-04_48_46,3482.8266678197438
2025-02-07_36_22,1957.824591915334
2025-02-07_04_29,1122.0033735499896
2025-02-28_45_47,3627.6092022734515
2025-01-26_30_02,1900.5148352630501
2025-01-31_46_15,4002.5369638976395
2025-02-25_39_45,1628.330579177419
2025-01-02_03_45,2216.248387851973
2025-01-14_45_48,3151.1976920598077
2025-02-28_02_30,2035.6063238982128
2025-01-11_43_47,2389.5898479005095
2025-02-10_47_03,1428.8067627199728
2025-02-07_44_46,1934.5274013964606
2025-01-28_48_45,1806.5510988217743
2025-02-22_02_40,3169.26967699392
2025-02-25_30_14,2683.965244065947
2025-01-26_45_44,2600.664408220096
2025-01-28_47_10,1249.6477288270873
2025-02-09_44_46,5001.340342315379
2025-02-27_05_45,1723.208028778495
2025-01-04_06_47,1309.2520724985818
2025-01-29_25_23,2088.630395155147
2025-02-18_19_32,1311.4093161977821
2025-01-23_45_46,2393.6357461441658
2025-01-29_36_22,1423.7179941351217
2025-02-12_26_46,1344.9885355908198
2025-01-16_13_23,1253.4690976451823
2025-02-03_02_21,1490.422839825421
2025-01-10_46_44,5784.39450338956
2025-02-16_45_03,1859.0055092683435
2025-02-14_46_33,2639.2316477516074
2025-02-04_23_25,3034.056077254374
2025-01-28_22_36,1173.1747283302868
2025-01-24_46_45,3292.8303848503165
2025-01-30_17_23,1119.6806764829205
2025-02-06_47_45,2867.004359340752
2025-01-01_01_02,1148.4833126049139
2025-02-13_07_36,1471.0003107918094
2025-02-13_46_20,1686.0306089800897
2025-01-06_01_02,1052.535854206037
2025-01-04_23_25,3118.109704304013
2025-02-23_45_28,2581.4439175656344
2025-02-11_05_45,1400.6452545942268
2025-02-28_36_07,2694.2790636243267
2025-02-21_15_46,1663.8221675890443
2025-02-21_22_36,1528.0638427286583
2025-01-06_19_30,1901.182771408589
2025-01-30_45_05,2117.5742697418946
2025-02-01_26_46,2611.8088660717403
2025-01-14_02_19,1813.7592579379948
2025-01-23_43_47,1419.342072550882
2025-01-03_44_46,1645.537615041804
2025-02-10_46_47,1861.542428961765
2025-02-20_02_01,1265.0534392766929
2025-01-29_16_02,585.9910476780395
2025-02-17_47_05,2626.688436382218
2025-02-01_36_41,5074.614012908866
2025-02-09_28_45,3641.666180477363
2025-02-12_47_46,1518.192882448529
2025-01-23_04_29,1167.4076099622605
2025-01-31_36_37,4967.973878521587
2025-01-04_39_45,2070.7452534766066
2025-02-03_14_30,2296.6161569320507
2025-02-09_02_14,2031.0428567207557
2025-01-12_45_47,2773.3507562530863
2025-01-11_47_06,6843.300845259651
2025-02-14_45_09,3364.6247089707094
2025-01-21_11_36,1157.9934176906954
2025-02-09_46_45,4138.587709974837
2025-01-06_27_36,1434.3566826212877
2025-01-26_32_19,2096.075620201619
2025-01-25_47_30,2221.7123763505288
2025-02-25_14_30,1368.0077947458883
2025-02-24_45_44,1363.763381496754
2025-02-03_45_05,1952.3038714105303
2025-01-23_01_02,1085.5156087236146
2025-01-07_47_10,2582.304758136412
2025-01-23_47_30,1620.4642016003938
2025-01-13_46_47,1802.9211929382334
2025-02-26_45_44,1540.9389766968231
2025-01-07_39_45,1519.0091267522678
2025-01-21_47_03,1156.2165022321349
2025-01-23_36_22,1325.2502341967888
2025-01-14_44_46,2903.275387742726
2025-01-28_44_45,1239.575311034718
2025-02-19_46_44,1342.0466559877566
2025-02-03_47_10,1110.4711692555811
2025-02-24_36_11,1874.7295241188003
2025-01-14_07_36,1403.751421228374
2025-02-19_46_20,1499.6289894496094
2025-01-11_45_03,5290.235493871146
2025-02-16_43_47,2405.1457704475365
2025-02-02_08_47,1876.808692066973
2025-02-10_36_27,2158.7477023580677
2025-01-16_36_12,1600.7765958645373
2025-01-20_45_47,1813.8656699871783
2025-02-09_34_45,3877.172164484836
2025-02-16_45_28,2138.492531383977
2025-01-25_46_47,1619.9085253294588
2025-02-01_02_30,2493.990233661984
2025-02-10_47_46,1709.9500747813236
2025-01-28_25_23,2001.4240625951456
2025-01-10_45_03,5914.253498608651
2025-01-17_45_39,2771.5727733580616
2025-01-02_19_30,2108.414503467173
2025-01-01_47_06,1468.9482039275047
2025-01-25_25_23,3408.713260542485
2025-01-28_09_46,1444.7522906354466
2025-02-26_46_15,1925.6362998654522
2025-02-06_03_45,1347.6751400561752
2025-02-16_15_46,4084.818367673493
2025-01-08_37_36,1168.524856206259
2025-01-06_08_47,1420.252025727568
2025-01-30_48_46,1995.7219147933072
2025-01-14_46_33,2222.5195801610084
2025-01-03_23_25,3521.6610511818853
2025-01-27_45_47,1619.9680859355724
2025-01-25_45_42,2408.7304560383263
2025-02-02_41_36,3494.0934478335253
2025-01-23_27_36,1215.6003354239676
2025-01-30_39_45,1456.7439688378176
2025-01-10_42_45,1570.492981461175
2025-02-18_45_47,2724.2097923142196
2025-01-26_34_45,4466.679880431368
2025-02-21_31_02,2092.426731479949
2025-01-29_28_45,1378.0392311235908
2025-01-15_02_16,1153.1740477073783
2025-02-18_02_19,2368.0389217383326
2025-02-22_15_46,1600.8819732138465
2025-02-12_36_07,1602.2793494029713
2025-02-06_46_33,1431.1616046358859
2025-01-11_28_45,1670.0648659860578
2025-02-02_06_47,1947.256611520499
2025-02-02_07_36,2302.6678367125114
2025-01-12_37_36,817.8032731068789
2025-01-30_19_30,2129.5846056328924
2025-01-25_47_10,1321.9207232347092
2025-02-06_02_30,1697.1306857792388
2025-01-08_46_09,2783.382888141656
2025-02-18_21_02,1143.3039655573664
2025-02-02_09_45,4478.163020111597
2025-01-04_46_09,2447.394503641663
2025-02-23_44_45,3038.279217296162
2025-01-27_03_45,1668.886320572628
2025-02-06_47_10,1347.6751400561752
2025-02-04_19_02,1925.7757817433164
2025-01-27_44_45,1454.1940004444123
2025-01-14_36_27,1406.1424998241814
2025-01-15_08_47,3031.8194687043447
2025-01-28_46_20,1947.1755587797477
2025-02-21_08_47,1353.5400144013986
2025-02-10_36_22,1277.9858902345936
2025-01-08_36_11,1224.8202414139519
2025-01-05_08_47,1866.855910733788
2025-02-15_46_20,2636.3277341874864
2025-01-03_45_48,1990.1875674330383
2025-02-14_47_30,2099.932384121338
2025-01-19_38_36,1279.7345413454973
2025-01-16_47_06,1492.1169619960872
2025-02-03_46_45,2720.62148849223
2025-01-16_44_45,2903.435318681079
2025-02-10_25_23,2660.9168394087187
2025-02-19_22_36,1201.0591539492789
2025-01-05_44_45,3550.941046917989
2025-01-04_18_46,2800.9698961412587
2025-01-18_36_41,4788.307108197283
2025-02-27_16_02,990.8737512232012
2025-01-15_14_30,1326.2855754244636
2025-02-18_30_14,1696.913681214262
2025-02-16_23_25,4317.369323538633
2025-01-16_16_02,1231.6747808565717
2025-01-25_09_46,3527.8539236856873
2025-02-14_36_22,2093.326458561322
2025-02-23_03_45,1824.9084952171586
2025-01-28_28_47,1586.8025736623442
2025-01-04_43_47,1770.256691922892
2025-01-06_46_20,1690.614865393
2025-02-24_02_30,1990.942692687076
2025-02-25_47_03,2059.9957009061523
2025-02-01_02_01,1473.5046041001483
2025-01-22_15_46,1649.3794651544117
2025-01-15_47_08,1283.4036490345081
2025-02-16_02_31,2343.7854471115493
2025-02-14_19_30,2040.0957508266922
2025-01-21_04_29,1130.4323229428737
2025-01-03_34_45,3496.592451756249
2025-02-22_36_12,2393.7515602144686
2025-02-26_47_30,1403.6824308960395
2025-01-15_34_45,2795.5536820330003
2025-02-11_40_02,1829.0207109851021
2025-02-22_02_16,1555.708984350601
2025-01-21_45_28,1631.4437593581674
2025-01-31_02_19,3204.8132588959033
2025-02-27_02_21,1140.1478488750286
2025-02-20_46_20,1702.9431265979226
2025-01-08_02_47,1502.7076364328973
2025-02-18_34_45,2084.3560055827406
2025-01-17_16_02,1469.4902977357733
2025-01-11_02_30,1612.834774139851
2025-01-23_36_11,1393.8619467256335
2025-01-11_32_19,1796.9443943034244
2025-01-28_47_06,1237.0076814839608
2025-02-07_45_03,2131.87912089029
2025-01-31_40_02,2131.3879217918543
2025-01-25_45_28,2878.5040592302794
2025-01-11_23_25,3362.759724821037
2025-01-05_05_45,4226.399779778621
2025-01-18_45_03,1527.9634142814987
2025-02-08_03_47,1467.7332874228448
2025-01-31_23_25,3730.020775683098
2025-01-29_19_30,1530.7639595023124
2025-01-08_02_16,1302.9648886307825
2025-01-01_47_03,1682.1798735095501
2025-01-18_17_23,1373.8743203174545
2025-02-24_45_47,2651.363705000718
2025-02-23_45_05,2564.6361238977083
2025-01-29_27_36,1130.0877958814315
2025-02-21_02_21,1382.8424109257298
2025-01-22_36_12,1353.8771659046402
2025-01-19_46_33,2136.594955073676
2025-01-31_02_40,4001.6370777240268
2025-02-21_04_29,1110.752738925448
2025-01-10_20_46,1990.0330304180159
2025-02-23_15_46,3166.387462522718
2025-01-08_46_18,3521.1191618366497
2025-02-27_36_22,1433.262094691712
2025-01-14_26_46,1946.5160180091236
2025-01-28_28_45,1722.5915282899184
2025-01-26_09_46,4275.724976309872
2025-02-12_47_28,2330.083952197141
2025-01-17_36_27,1879.8024545908938
2025-01-10_32_19,1633.0138304492953
2025-02-09_45_44,2578.302023827172
2025-02-23_36_11,2750.6920124350527
2025-01-13_32_19,1436.666248969911
2025-02-11_07_36,1398.7528503831827
2025-01-10_04_29,1284.7815913066013
2025-01-23_46_35,1630.91866955513
2025-01-25_03_47,1490.2549761911816
2025-01-25_45_39,2296.2490272298373
2025-02-25_45_46,2514.2344733389173
2025-02-17_02_31,1970.2130747365488
2025-02-18_47_02,2040.3442901613612
2025-01-11_46_18,5299.1725261787
2025-01-13_47_06,3443.024556661116
2025-01-31_03_47,1220.2621421027168
2025-02-11_13_23,1194.867646244805
2025-01-09_46_33,2959.284121565739
2025-02-09_46_44,3681.134565798106
2025-02-04_45_47,2079.5332846661854
2025-02-18_23_25,2956.2881169297657
2025-01-26_46_15,1814.6053246112317
2025-01-28_06_47,1262.8968470994262
2025-02-06_36_22,1669.1050609642946
2025-01-01_45_42,2148.5532139876786
2025-01-02_14_30,1564.9233094351484
2025-01-30_02_14,1536.1519087352021
2025-02-15_47_08,1420.9494066914083
2025-02-06_02_40,2674.031070305434
2025-01-31_47_08,1727.4287858194782
2025-01-01_46_47,1789.1515809823236
2025-02-15_02_16,1537.7476155416284
2025-02-13_45_46,2848.4043147892094
2025-01-18_47_02,1859.2599541185077
2025-01-01_45_48,2545.7319967398503
2025-02-03_08_47,1270.1592496677515
2025-02-10_30_02,1686.3083786683433
2025-02-21_35_46,2279.9491548269048
2025-02-12_40_02,1513.6330450028559
2025-01-06_31_02,2840.5067067134205
2025-01-28_45_05,1220.5224310398835
2025-01-03_39_45,2008.329286415801
2025-02-26_30_14,1612.279352033355
2025-02-08_46_20,3661.3468069779556
2025-02-12_35_46,1771.1267994807731
2025-02-05_09_46,2062.870660300183
2025-01-15_45_42,1539.9843524610133
2025-02-20_31_02,2343.2973434706782
2025-01-17_36_22,1455.8612852170986
2025-01-02_46_35,1861.842807792397
2025-01-10_07_36,1614.370657869399
2025-02-07_02_47,2673.090153751047
2025-02-04_33_46,1348.0728009439836
2025-01-03_40_02,2557.5222328226837
2025-01-07_46_26,1066.3540445802987
2025-02-06_18_46,1760.1601620701967
2025-02-19_47_02,1183.1055548148668
2025-02-17_46_09,3104.5456728619524
2025-02-05_20_46,1555.5473631229722
2025-02-21_18_46,1900.8526294749684
2025-01-30_42_45,1488.762484125808
2025-01-27_06_47,1338.115646629342
2025-02-22_47_28,2821.7240407979702
2025-02-26_12_36,1620.6823726121402
2025-02-20_30_02,1652.3037394923801
2025-01-01_46_33,2022.3865714920294
2025-01-06_45_03,2399.8721181836395
2025-02-05_47_06,1356.3392524229266
2025-01-06_02_19,1739.7705464293533
2025-01-13_48_45,2159.7347006213417
2025-01-15_46_33,2131.9673801784647
2025-02-17_02_24,1830.8727520766422
2025-01-19_12_36,2740.7907263272346
2025-02-25_45_34,2149.7719125052045
2025-02-06_34_45,1916.9770490109995
2025-02-05_47_10,1323.3547862058963
2025-02-18_36_11,3025.8702669430077
2025-02-28_04_29,1353.5400144013986
2025-01-09_47_02,1440.725858659203
2025-01-23_09_45,2264.847359263097
2025-01-22_33_46,1203.8462811903823
2025-02-28_47_30,1872.996673538371
2025-02-22_02_30,2451.3263663679795
2025-01-26_47_45,3406.8860525582354
2025-02-20_36_37,7047.98998358414
2025-01-18_47_05,2522.55672286926
2025-01-22_46_33,1212.9998143447929
2025-01-29_03_45,1259.2944053572621
2025-01-12_42_45,2221.1986610990684
2025-02-26_45_34,2183.414449652669
2025-02-22_47_05,2909.058932780129
2025-02-22_44_46,1946.577274313491
2025-02-24_36_07,1820.1535396439062
2025-02-18_39_45,1866.938795923488
2025-01-13_45_44,3240.5637594050195
2025-01-04_02_40,2057.7568358225335
2025-02-24_27_36,1550.1884317936494
2025-02-03_02_47,1822.4166228366184
2025-01-19_19_02,2862.202094056055
2025-01-06_39_45,1957.4476584413098
2025-02-27_30_14,1823.117342085486
2025-02-05_19_32,1319.0586386436225
2025-01-03_45_34,3463.570580338721
2025-02-09_47_05,1736.2834478516315
2025-01-06_03_45,1498.4564142106424
2025-02-23_27_36,2424.5526648475684
2025-01-18_46_26,2092.954966179332
2025-01-05_46_45,3928.488601148334
2025-02-06_46_45,2873.0258458199046
2025-02-09_47_03,1825.009632529374
2025-02-11_19_02,1942.6638551553015
2025-02-03_47_43,1502.2112379965215
2025-01-31_31_02,2896.68638077618
2025-01-22_45_48,1844.0762549254166
2025-01-10_36_12,2395.436560918022
2025-02-25_43_47,1449.4572351806598
2025-01-07_23_25,3409.412994567566
2025-01-31_35_46,1998.8410082858943
2025-02-17_36_12,1920.7942299158967
2025-01-04_45_39,1803.2091751745247
2025-01-24_45_48,2741.8152890941783
2025-01-16_45_34,2288.395534775827
2025-02-07_48_46,3288.9669147495038
2025-01-29_02_14,1218.1769459528318
2025-02-03_44_46,3501.181392688728
2025-01-19_39_45,3179.9758131200288
2025-01-11_45_39,3004.2079100204037
2025-01-14_02_14,1176.249368120708
2025-01-17_42_45,2068.9677111831575
2025-01-19_45_34,2706.9590856087466
2025-01-02_06_47,1331.8278100797484
2025-01-29_45_42,1692.5453644200911
2025-02-28_02_47,2246.316586970836
2025-01-12_02_14,1635.5842282701383
2025-01-23_19_30,1473.1326588717707
2025-01-19_47_08,1898.8407115349087
2025-01-16_46_44,2273.500324192284
2025-02-04_06_47,1315.4829389637712
2025-02-16_02_21,1522.6569722936372
2025-01-15_20_46,3443.0066497434545
2025-02-14_28_47,1759.990194394459
2025-02-06_36_11,2580.13824157877
2025-01-02_28_45,1496.4497984771622
2025-02-08_23_13,1721.7148590944637
2025-02-26_47_06,1376.1855545429069
2025-01-10_12_36,1953.8966335644143
2025-02-13_36_22,1698.8422325651545
2025-02-24_02_47,1674.466709875806
2025-01-05_02_31,3650.8337567633544
2025-01-27_17_23,2061.146254526493
2025-01-10_47_46,4706.982121808834
2025-02-24_05_45,2065.1881209179955
2025-02-15_40_02,2556.780306574884
2025-02-10_17_23,2027.5974220077844
2025-01-15_43_47,3353.805365306958
2025-01-03_14_30,1615.6642293464886
2025-02-02_34_45,4041.000942831447
2025-01-31_09_45,3097.3846310968866
2025-02-26_36_37,2613.5922144579713
2025-02-08_48_46,3192.0090225611957
2025-01-11_18_46,2159.076006552976
2025-02-21_45_05,3746.2805099594993
2025-01-20_45_09,1960.4717177177108
2025-02-09_01_02,1571.7807459630121
2025-01-01_20_46,3266.9222734752516
2025-01-17_46_18,3617.3901239691018
2025-01-12_33_46,1782.2462851029002
2025-02-27_03_47,1174.3411235248088
2025-02-09_09_46,4737.714967301363
2025-02-07_45_44,3280.583676565211
2025-02-11_46_35,1466.8002156115645
2025-01-07_20_46,1253.18368676297
2025-01-18_13_23,1637.8619872769957
2025-01-25_21_02,528.501458224535
2025-01-11_47_10,5662.998993093106
2025-01-07_21_02,1171.3430818963
2025-02-27_01_02,969.0220724314896
2025-02-13_35_46,1996.5710033321125
2025-02-09_46_47,2253.1819225453683
2025-02-16_13_23,1969.3725573035513
2025-02-27_34_45,1768.777627210663
2025-01-01_27_36,1317.5121004664788
2025-02-20_46_15,2271.9332136140265
2025-01-24_46_33,2283.820825300817
2025-01-16_20_46,3304.2956597752836
2025-02-16_46_15,2043.7798388734209
2025-02-19_02_30,1450.2594849397342
2025-01-31_05_45,1616.903774254976
2025-01-31_19_30,2204.2749935729735
2025-01-22_25_23,3278.8647720560484
2025-01-20_02_14,1381.4711598286167
2025-02-23_09_46,4979.910495060686
2025-02-03_28_45,1824.146936889993
2025-01-19_36_11,1530.693154195802
2025-01-24_09_45,3171.5253733613886
2025-02-15_47_45,3066.364775690711
2025-01-12_16_02,1747.2450071817689
2025-02-10_08_47,1465.148810923309
2025-02-08_45_47,3219.913648911374
2025-02-07_02_24,2289.085093009707
2025-01-30_05_45,1435.8486508138403
2025-01-03_46_35,1861.2906017304763
2025-01-22_36_22,1359.038195321667
2025-02-19_45_46,2045.5335616785605
2025-02-05_43_47,1346.0356968218737
2025-02-08_19_30,1870.8427740658208
2025-01-16_15_46,3185.623766591368
2025-01-26_05_45,3591.763772160331
2025-01-31_13_23,1584.5404723531371
2025-02-23_22_36,2092.2739156348066
2025-02-03_45_47,2875.480924910384
2025-02-06_19_02,1767.395155176479
2025-02-22_45_44,2213.479380481649
2025-02-02_44_46,4739.515997177606
2025-01-06_18_46,1535.253312735392
2025-02-20_45_09,2977.0571674451385
2025-02-15_06_47,1391.7717468424432
2025-02-25_46_35,1735.1340766899782
2025-02-21_34_45,2408.1015077414095
2025-01-05_11_36,2184.50222288061
2025-02-26_47_03,1526.7324831653798
2025-01-07_36_22,1526.5273998655073
2025-02-10_36_11,2705.1750257284943
2025-01-11_17_23,1148.7315902998928
2025-01-31_46_47,2086.2515389773985
2025-02-11_11_36,1973.351294694522
2025-02-08_47_02,1732.007270101837
2025-01-30_47_46,1369.3112582099568
2025-02-03_03_47,1449.3870953201224
2025-02-22_02_19,2697.7103189657964
2025-01-22_45_47,3158.144383957543
2025-02-01_48_45,2382.137971488842
2025-01-01_18_46,4563.28231788864
2025-02-07_02_31,4091.266686695443
2025-01-21_39_45,1718.728384610263
2025-02-02_30_14,1797.4688437237623
2025-01-10_11_36,1451.6089872729165
2025-02-11_47_28,2383.1893109764433
2025-02-20_02_31,3194.0329777221596
2025-01-11_30_02,1770.325142342061
2025-01-24_44_45,1718.4324866559527
2025-02-27_46_15,2362.3807495708907
2025-01-24_19_30,2107.327653178735
2025-01-18_19_02,2078.8861214019653
2025-01-15_15_46,3813.5301394187777
2025-01-15_11_36,1527.067638353298
2025-02-23_48_46,4998.072754096983
2025-01-24_44_46,1486.4134948470426
2025-01-18_44_46,3941.631833613651
2025-01-15_19_32,1337.0693798555678
2025-01-31_07_36,1393.596344920922
2025-01-10_36_11,1631.015750789812
2025-02-08_36_07,2564.0501650964893
2025-01-22_03_45,1506.0088107990362
2025-02-03_26_46,1802.5542058489223
2025-01-31_28_47,2034.4113818168244
2025-02-16_47_10,1789.3265563612413
2025-02-09_02_01,1447.8920489549462
2025-01-31_45_03,1960.4219781456416
2025-02-08_02_31,3640.3965969027704
2025-02-27_02_31,2783.9918868450245
2025-02-11_28_47,2006.6994557116072
2025-01-08_45_03,4127.785298531827
2025-02-09_02_24,1857.5538933149041
2025-01-25_14_30,1675.7632308335885
2025-01-25_23_13,1523.015124168223
2025-01-20_36_22,1535.552429718735
2025-02-03_46_15,1673.4009089913754
2025-01-05_28_45,3619.996460595167
